noise_243;noise_603;28;0.9032258064516129;0.006102877070619006;"[8, 8, 5, 2, 2, 1, 2]"
noise_230;noise_605;36;0.9;0.005172413793103448;"[17, 4, 7, 5, 2, 1, 0]"
noise_230;noise_629;36;0.9;0.004545454545454545;"[18, 4, 4, 2, 4, 3, 1]"
noise_340;noise_687;27;0.9;0.004736842105263158;"[14, 3, 3, 4, 0, 1, 2]"
noise_340;noise_734;27;0.9;0.004522613065326633;"[14, 9, 2, 2, 0, 0, 0]"
noise_340;noise_674;27;0.9;0.005;"[17, 5, 4, 1, 0, 0, 0]"
noise_340;noise_770;27;0.9;0.0050561797752808986;"[13, 2, 7, 4, 1, 0, 0]"
noise_340;noise_718;27;0.9;0.004522613065326633;"[10, 8, 3, 3, 1, 0, 2]"
noise_208;noise_632;27;0.9;0.004918032786885246;"[13, 9, 3, 0, 1, 1, 0]"
noise_208;noise_734;28;0.9333333333333333;0.004690117252931323;"[18, 4, 3, 2, 0, 0, 1]"
noise_208;noise_700;27;0.9;0.006040268456375839;"[8, 8, 2, 2, 2, 4, 1]"
noise_263;noise_687;28;0.9032258064516129;0.004753820033955857;"[11, 8, 4, 2, 2, 1, 0]"
noise_263;noise_718;29;0.9354838709677419;0.004700923974712271;"[10, 8, 5, 2, 1, 2, 1]"
noise_263;noise_627;29;0.9354838709677419;0.0055028462998102465;"[8, 7, 8, 3, 2, 1, 0]"
noise_263;noise_728;28;0.9032258064516129;0.004655803126039242;"[8, 10, 5, 1, 2, 0, 2]"
noise_263;noise_740;28;0.9032258064516129;0.004655803126039242;"[6, 11, 5, 2, 2, 2, 0]"
noise_263;noise_769;28;0.9032258064516129;0.0047789725209080045;"[13, 3, 8, 1, 2, 1, 0]"
noise_387;noise_723;26;0.9285714285714286;0.004887218045112782;"[9, 5, 5, 3, 1, 2, 1]"
noise_387;noise_717;26;0.9285714285714286;0.00468975468975469;"[13, 4, 1, 5, 0, 2, 1]"
noise_387;noise_655;26;0.9285714285714286;0.008145363408521303;"[9, 6, 3, 1, 2, 4, 1]"
noise_387;noise_674;26;0.9285714285714286;0.005158730158730159;"[7, 11, 4, 2, 2, 0, 0]"
noise_387;noise_629;26;0.9285714285714286;0.00468975468975469;"[14, 7, 3, 0, 0, 1, 1]"
noise_387;noise_699;26;0.9285714285714286;0.005593803786574871;"[8, 8, 4, 2, 2, 2, 0]"
noise_387;noise_602;26;0.9285714285714286;0.0051875498802873106;"[10, 11, 2, 1, 1, 1, 0]"
noise_387;noise_689;26;0.9285714285714286;0.006827731092436975;"[4, 6, 4, 5, 4, 1, 2]"
noise_224;noise_81;54;0.9;0.0045;"[29, 11, 5, 5, 2, 1, 1]"
noise_323;noise_145;44;0.9166666666666666;0.0048500881834215165;"[15, 10, 6, 7, 4, 2, 0]"
noise_323;noise_91;44;0.9166666666666666;0.005009107468123861;"[18, 11, 3, 7, 3, 1, 1]"
noise_323;noise_173;44;0.9166666666666666;0.00492831541218638;"[15, 12, 9, 3, 3, 1, 1]"
noise_323;noise_128;46;0.9583333333333334;0.004791666666666666;"[23, 14, 4, 3, 1, 0, 1]"
noise_323;noise_19;45;0.9375;0.005122950819672131;"[21, 5, 9, 4, 5, 1, 0]"
noise_399;noise_130;35;0.9210526315789473;0.004723346828609987;"[19, 6, 3, 2, 3, 1, 1]"
noise_399;noise_51;35;0.9210526315789473;0.004951895868704018;"[19, 7, 4, 3, 1, 1, 0]"
noise_399;noise_49;35;0.9210526315789473;0.005060728744939271;"[15, 13, 3, 2, 1, 1, 0]"
noise_209;noise_40;37;0.9024390243902439;0.0060162601626016264;"[14, 13, 3, 2, 4, 0, 1]"
noise_209;noise_145;38;0.926829268292683;0.0049038585623951475;"[18, 8, 3, 5, 1, 1, 2]"
noise_209;noise_130;38;0.926829268292683;0.004752970606629143;"[14, 7, 8, 3, 3, 1, 2]"
noise_209;noise_26;38;0.926829268292683;0.005617147080561715;"[11, 12, 3, 5, 5, 1, 1]"
noise_209;noise_121;40;0.975609756097561;0.005543237250554324;"[18, 5, 8, 3, 4, 1, 1]"
noise_209;noise_99;37;0.9024390243902439;0.004931360789017726;"[13, 12, 4, 3, 1, 2, 2]"
noise_209;noise_127;37;0.9024390243902439;0.0047496790757381255;"[17, 7, 6, 5, 1, 1, 0]"
noise_209;noise_184;38;0.926829268292683;0.004704717097932401;"[22, 4, 6, 3, 1, 1, 1]"
noise_209;noise_33;37;0.9024390243902439;0.0054363796650014696;"[14, 8, 7, 4, 1, 3, 0]"
noise_209;noise_17;38;0.926829268292683;0.004982953055337005;"[10, 11, 10, 2, 3, 1, 1]"
noise_209;noise_12;39;0.9512195121951219;0.0051140833988985055;"[18, 5, 8, 3, 3, 2, 0]"
noise_209;noise_128;37;0.9024390243902439;0.004512195121951219;"[18, 12, 2, 3, 1, 0, 1]"
noise_209;noise_94;39;0.9512195121951219;0.005255356420967525;"[19, 8, 6, 3, 1, 2, 0]"
noise_209;noise_47;37;0.9024390243902439;0.005308464849354376;"[14, 9, 8, 3, 0, 1, 2]"
noise_209;noise_113;37;0.9024390243902439;0.005216410545608346;"[13, 10, 5, 3, 2, 3, 1]"
noise_209;noise_149;40;0.975609756097561;0.004952333787297264;"[18, 5, 10, 3, 3, 1, 0]"
noise_209;noise_70;37;0.9024390243902439;0.004825877135776705;"[14, 10, 8, 3, 1, 1, 0]"
noise_209;noise_7;40;0.975609756097561;0.005772838793476692;"[16, 10, 6, 5, 1, 1, 1]"
noise_209;noise_14;39;0.9512195121951219;0.005255356420967525;"[20, 5, 3, 3, 7, 1, 0]"
noise_209;noise_89;40;0.975609756097561;0.005672149744753261;"[18, 11, 7, 1, 2, 1, 0]"
noise_209;noise_2;37;0.9024390243902439;0.005536435732455484;"[14, 8, 6, 5, 2, 1, 1]"
noise_209;noise_124;37;0.9024390243902439;0.005186431174656574;"[11, 11, 9, 2, 4, 0, 0]"
noise_209;noise_5;37;0.9024390243902439;0.004534869469297708;"[13, 9, 5, 5, 2, 1, 2]"
noise_209;noise_61;38;0.926829268292683;0.00506464081034253;"[19, 7, 7, 3, 1, 0, 1]"
noise_209;noise_62;38;0.926829268292683;0.005686069130629957;"[12, 9, 7, 5, 1, 1, 3]"
noise_322;noise_145;26;0.9285714285714286;0.0049130763416477706;"[12, 4, 3, 2, 2, 2, 1]"
noise_322;noise_31;26;0.9285714285714286;0.005627705627705628;"[7, 8, 5, 3, 2, 0, 1]"
noise_322;noise_99;26;0.9285714285714286;0.00507416081186573;"[15, 4, 3, 2, 1, 1, 0]"
noise_322;noise_174;26;0.9285714285714286;0.0056967572304995615;"[8, 5, 3, 4, 5, 1, 0]"
noise_322;noise_71;26;0.9285714285714286;0.004786450662739323;"[14, 8, 2, 1, 1, 0, 0]"
noise_322;noise_94;26;0.9285714285714286;0.005130228887134964;"[12, 6, 5, 2, 0, 0, 1]"
noise_221;noise_5;48;0.9056603773584906;0.004551057172655732;"[20, 13, 7, 3, 1, 2, 2]"
noise_221;noise_74;49;0.9245283018867925;0.005253001715265866;"[20, 9, 9, 5, 0, 4, 2]"
noise_272;noise_184;43;0.9148936170212766;0.004644130035640998;"[18, 13, 7, 3, 1, 0, 1]"
noise_254;noise_17;26;0.9629629629629629;0.005177220230983672;"[13, 5, 4, 1, 1, 2, 0]"
noise_254;noise_135;25;0.9259259259259259;0.007290755322251386;"[13, 4, 4, 2, 2, 0, 0]"
noise_254;noise_94;25;0.9259259259259259;0.00511561285041948;"[12, 5, 2, 2, 2, 1, 1]"
noise_254;noise_152;25;0.9259259259259259;0.005511463844797178;"[9, 6, 4, 2, 0, 3, 1]"
noise_254;noise_26;25;0.9259259259259259;0.005611672278338945;"[8, 8, 4, 1, 3, 0, 1]"
noise_254;noise_124;25;0.9259259259259259;0.005321413367390379;"[8, 6, 6, 3, 2, 0, 0]"
noise_254;noise_127;25;0.9259259259259259;0.004873294346978557;"[15, 2, 4, 2, 1, 0, 1]"
noise_254;noise_14;25;0.9259259259259259;0.00511561285041948;"[6, 6, 8, 4, 1, 0, 0]"
noise_254;noise_33;25;0.9259259259259259;0.005577867023650156;"[11, 4, 4, 5, 0, 1, 0]"
noise_254;noise_70;26;0.9629629629629629;0.005149534561299267;"[15, 4, 2, 1, 3, 0, 1]"
noise_254;noise_5;25;0.9259259259259259;0.004652894100130281;"[11, 8, 3, 0, 0, 2, 1]"
noise_254;noise_12;26;0.9629629629629629;0.005177220230983672;"[12, 3, 1, 1, 6, 2, 1]"
noise_254;noise_49;25;0.9259259259259259;0.005087505087505087;"[10, 2, 9, 2, 1, 1, 0]"
noise_254;noise_80;25;0.9259259259259259;0.005352172982230786;"[15, 3, 4, 2, 0, 1, 0]"
noise_254;noise_18;25;0.9259259259259259;0.0054466230936819175;"[12, 5, 4, 1, 1, 0, 2]"
noise_254;noise_77;25;0.9259259259259259;0.007589556769884639;"[9, 5, 4, 1, 3, 1, 2]"
noise_254;noise_81;26;0.9629629629629629;0.004814814814814815;"[7, 10, 6, 0, 1, 2, 0]"
noise_254;noise_142;25;0.9259259259259259;0.005715592135345221;"[9, 6, 4, 2, 2, 0, 2]"
noise_254;noise_188;25;0.9259259259259259;0.006475006475006475;"[5, 9, 6, 0, 2, 3, 0]"
noise_254;noise_51;26;0.9629629629629629;0.005177220230983672;"[11, 6, 6, 1, 1, 1, 0]"
noise_254;noise_91;27;1.0;0.00546448087431694;"[10, 10, 2, 1, 2, 1, 1]"
noise_254;noise_173;25;0.9259259259259259;0.004978096375945838;"[8, 6, 4, 1, 4, 0, 2]"
noise_254;noise_1;25;0.9259259259259259;0.005352172982230786;"[11, 6, 5, 0, 1, 2, 0]"
noise_254;noise_19;25;0.9259259259259259;0.005059704513256426;"[8, 8, 6, 2, 0, 1, 0]"
noise_254;noise_154;25;0.9259259259259259;0.005291005291005291;"[5, 11, 3, 4, 1, 1, 0]"
noise_254;noise_99;27;1.0;0.00546448087431694;"[8, 8, 3, 3, 1, 2, 2]"
noise_254;noise_184;25;0.9259259259259259;0.004700131603684903;"[10, 5, 5, 4, 0, 1, 0]"
noise_254;noise_128;25;0.9259259259259259;0.004629629629629629;"[8, 8, 5, 1, 3, 0, 0]"
noise_254;noise_25;26;0.9629629629629629;0.008373590982286634;"[8, 6, 4, 2, 4, 1, 1]"
noise_254;noise_29;25;0.9259259259259259;0.005544466622310933;"[11, 4, 3, 2, 3, 2, 0]"
noise_254;noise_47;25;0.9259259259259259;0.0054466230936819175;"[10, 5, 4, 4, 0, 1, 1]"
noise_254;noise_181;25;0.9259259259259259;0.006256256256256257;"[8, 7, 4, 1, 3, 0, 2]"
noise_254;noise_149;25;0.9259259259259259;0.004700131603684903;"[12, 5, 2, 1, 4, 0, 1]"
noise_329;noise_95;28;0.9032258064516129;0.005017921146953405;"[8, 10, 6, 1, 2, 0, 1]"
noise_329;noise_26;28;0.9032258064516129;0.005474095796676442;"[12, 5, 3, 6, 0, 2, 0]"
noise_329;noise_81;28;0.9032258064516129;0.004516129032258065;"[15, 6, 3, 2, 0, 1, 1]"
noise_329;noise_68;28;0.9032258064516129;0.006405856783344772;"[10, 6, 7, 3, 1, 0, 1]"
noise_329;noise_61;28;0.9032258064516129;0.004935660144544333;"[10, 13, 4, 1, 0, 0, 0]"
noise_329;noise_17;28;0.9032258064516129;0.004856052722858134;"[13, 6, 6, 3, 0, 0, 0]"
noise_329;noise_121;28;0.9032258064516129;0.005131964809384164;"[10, 7, 6, 3, 1, 0, 1]"
noise_329;noise_99;29;0.9354838709677419;0.005111933721135202;"[15, 7, 1, 2, 1, 2, 1]"
noise_329;noise_186;30;0.967741935483871;0.005317263381779511;"[15, 7, 3, 2, 1, 2, 0]"
noise_329;noise_70;29;0.9354838709677419;0.005002587545282043;"[13, 9, 3, 2, 0, 0, 2]"
noise_329;noise_5;28;0.9032258064516129;0.004538823147998055;"[10, 10, 4, 1, 2, 1, 0]"
noise_329;noise_166;28;0.9032258064516129;0.006061918164104785;"[12, 8, 2, 4, 1, 1, 0]"
noise_329;noise_89;29;0.9354838709677419;0.005438859714928732;"[11, 9, 2, 5, 2, 0, 0]"
noise_329;noise_149;29;0.9354838709677419;0.004748649091206812;"[11, 6, 6, 4, 1, 1, 0]"
noise_329;noise_98;29;0.9354838709677419;0.005168419176617358;"[10, 7, 1, 3, 3, 3, 2]"
noise_329;noise_12;29;0.9354838709677419;0.005029483177245924;"[11, 8, 3, 2, 2, 3, 0]"
noise_280;noise_70;36;0.9;0.004812834224598931;"[15, 8, 4, 6, 2, 1, 0]"
noise_280;noise_14;37;0.925;0.005110497237569061;"[12, 6, 5, 6, 5, 2, 1]"
noise_343;noise_151;27;0.9;0.0045;"[12, 6, 7, 0, 1, 1, 0]"
noise_343;noise_154;27;0.9;0.005142857142857143;"[18, 4, 3, 0, 1, 0, 1]"
noise_343;noise_26;28;0.9333333333333333;0.0056565656565656566;"[16, 5, 0, 3, 2, 2, 0]"
noise_343;noise_81;27;0.9;0.0045;"[10, 9, 5, 0, 1, 2, 0]"
noise_343;noise_61;28;0.9333333333333333;0.005100182149362477;"[13, 7, 5, 1, 1, 1, 0]"
noise_343;noise_152;27;0.9;0.005357142857142857;"[11, 5, 3, 5, 2, 0, 1]"
noise_343;noise_121;27;0.9;0.005113636363636364;"[11, 8, 5, 2, 0, 1, 0]"
noise_343;noise_184;27;0.9;0.004568527918781726;"[11, 3, 7, 3, 3, 0, 0]"
noise_343;noise_2;27;0.9;0.005521472392638037;"[8, 9, 6, 3, 0, 1, 0]"
noise_343;noise_29;27;0.9;0.005389221556886228;"[17, 5, 2, 3, 0, 0, 0]"
noise_343;noise_139;27;0.9;0.006569343065693431;"[13, 7, 3, 1, 2, 1, 0]"
noise_343;noise_99;27;0.9;0.004918032786885246;"[11, 8, 4, 1, 2, 1, 0]"
noise_249;noise_124;35;0.9210526315789473;0.00529340592861464;"[16, 8, 3, 0, 3, 4, 1]"
noise_379;noise_156;31;0.9117647058823529;0.005459668897499119;"[15, 9, 3, 2, 1, 1, 0]"
noise_379;noise_186;31;0.9117647058823529;0.005009696186166775;"[15, 4, 4, 5, 2, 1, 0]"
noise_379;noise_149;31;0.9117647058823529;0.004628247237981487;"[13, 6, 4, 3, 5, 0, 0]"
noise_379;noise_17;31;0.9117647058823529;0.004901960784313725;"[7, 12, 6, 4, 1, 1, 0]"
noise_379;noise_155;31;0.9117647058823529;0.005559540889526543;"[13, 5, 5, 5, 2, 1, 0]"
noise_379;noise_81;32;0.9411764705882353;0.004705882352941176;"[13, 10, 7, 1, 1, 0, 0]"
noise_379;noise_91;31;0.9117647058823529;0.004982320797171327;"[9, 10, 4, 2, 1, 2, 3]"
noise_379;noise_19;31;0.9117647058823529;0.004982320797171327;"[12, 9, 2, 6, 1, 0, 1]"
noise_379;noise_80;33;0.9705882352941176;0.005610336620197212;"[11, 9, 8, 1, 2, 2, 0]"
noise_379;noise_71;31;0.9117647058823529;0.00469981807155852;"[13, 10, 2, 3, 2, 1, 0]"
noise_243;noise_81;28;0.9032258064516129;0.004516129032258065;"[19, 4, 2, 1, 2, 0, 0]"
noise_243;noise_71;28;0.9032258064516129;0.004655803126039242;"[14, 4, 4, 1, 4, 0, 1]"
noise_243;noise_149;28;0.9032258064516129;0.00458490257082037;"[17, 5, 1, 3, 1, 0, 1]"
noise_243;noise_151;28;0.9032258064516129;0.004516129032258065;"[15, 7, 0, 1, 2, 1, 2]"
noise_230;noise_186;37;0.925;0.005082417582417583;"[17, 5, 6, 5, 4, 0, 0]"
noise_230;noise_91;37;0.925;0.005054644808743169;"[18, 8, 9, 1, 0, 1, 0]"
noise_230;noise_5;36;0.9;0.004522613065326633;"[13, 12, 1, 4, 2, 1, 3]"
noise_230;noise_80;36;0.9;0.005202312138728324;"[16, 6, 8, 4, 0, 1, 1]"
noise_230;noise_2;36;0.9;0.005521472392638037;"[10, 12, 6, 6, 0, 0, 2]"
noise_230;noise_145;36;0.9;0.004761904761904762;"[15, 8, 5, 3, 4, 1, 0]"
noise_340;noise_51;27;0.9;0.004838709677419355;"[14, 5, 4, 2, 2, 0, 0]"
noise_340;noise_31;27;0.9;0.005454545454545455;"[9, 9, 5, 0, 1, 3, 0]"
noise_340;noise_26;27;0.9;0.005454545454545455;"[11, 7, 4, 1, 2, 2, 0]"
noise_340;noise_17;27;0.9;0.004838709677419355;"[9, 7, 3, 4, 1, 1, 2]"
noise_208;noise_81;28;0.9333333333333333;0.004666666666666667;"[13, 9, 3, 1, 2, 0, 0]"
noise_208;noise_14;27;0.9;0.004972375690607734;"[15, 6, 1, 3, 2, 0, 0]"
noise_208;noise_149;29;0.9666666666666667;0.004906937394247039;"[10, 9, 6, 0, 3, 0, 1]"
noise_208;noise_19;27;0.9;0.004918032786885246;"[12, 3, 4, 2, 3, 2, 1]"
noise_263;noise_76;28;0.9032258064516129;0.0059034366434745945;"[9, 5, 5, 3, 4, 2, 0]"
noise_263;noise_29;28;0.9032258064516129;0.0054085377631833105;"[13, 9, 2, 0, 3, 1, 0]"
noise_263;noise_173;29;0.9354838709677419;0.005029483177245924;"[14, 5, 5, 2, 2, 1, 0]"
noise_263;noise_31;28;0.9032258064516129;0.005474095796676442;"[13, 6, 5, 3, 1, 0, 0]"
noise_263;noise_69;28;0.9032258064516129;0.006144393241167435;"[8, 4, 8, 3, 2, 3, 0]"
noise_263;noise_62;28;0.9032258064516129;0.005541262616267564;"[11, 6, 2, 5, 0, 3, 1]"
noise_387;noise_179;26;0.9285714285714286;0.005731922398589065;"[16, 5, 2, 3, 0, 0, 0]"
noise_387;noise_149;26;0.9285714285714286;0.004713560551124003;"[10, 11, 4, 0, 0, 1, 0]"
noise_387;noise_5;26;0.9285714285714286;0.00466618808327351;"[8, 8, 4, 3, 1, 1, 1]"
noise_387;noise_12;26;0.9285714285714286;0.0049923195084485405;"[11, 7, 3, 3, 1, 1, 0]"
noise_387;noise_79;26;0.9285714285714286;0.0047376093294460644;"[12, 5, 3, 3, 1, 2, 0]"
noise_387;noise_192;26;0.9285714285714286;0.007088331515812432;"[10, 5, 4, 5, 1, 0, 1]"
noise_387;noise_89;26;0.9285714285714286;0.005398671096345515;"[6, 7, 7, 3, 2, 1, 0]"
noise_387;noise_183;26;0.9285714285714286;0.0056967572304995615;"[11, 9, 2, 1, 3, 0, 0]"
noise_387;noise_91;26;0.9285714285714286;0.00507416081186573;"[10, 8, 5, 1, 2, 0, 0]"
noise_387;noise_29;26;0.9285714285714286;0.005560307955517536;"[8, 7, 4, 3, 2, 1, 1]"
noise_387;noise_128;26;0.9285714285714286;0.004642857142857143;"[8, 5, 7, 3, 1, 2, 0]"
noise_387;noise_94;26;0.9285714285714286;0.005130228887134964;"[12, 7, 2, 2, 1, 0, 2]"
noise_516;noise_505;59;0.9365079365079365;0.004802604802604802;"[32, 15, 3, 3, 4, 1, 1]"
noise_537;noise_436;32;0.9411764705882353;0.0048765620237732395;"[15, 10, 5, 1, 1, 0, 0]"
noise_537;noise_596;31;0.9117647058823529;0.00552584670231729;"[14, 5, 5, 4, 2, 1, 0]"
noise_537;noise_553;31;0.9117647058823529;0.00552584670231729;"[14, 9, 4, 3, 1, 0, 0]"
noise_537;noise_517;31;0.9117647058823529;0.004798761609907121;"[17, 5, 2, 1, 5, 1, 0]"
noise_597;noise_555;46;0.9019607843137255;0.004578481138648353;"[18, 10, 8, 5, 2, 2, 1]"
noise_551;noise_418;33;0.9166666666666666;0.005268199233716475;"[16, 9, 5, 1, 0, 1, 1]"
noise_551;noise_553;33;0.9166666666666666;0.005555555555555556;"[13, 10, 3, 3, 3, 1, 0]"
noise_551;noise_517;33;0.9166666666666666;0.004824561403508772;"[11, 9, 6, 5, 0, 2, 0]"
noise_468;noise_428;27;0.9310344827586207;0.005608641462401329;"[9, 7, 4, 0, 3, 4, 0]"
noise_468;noise_544;27;0.9310344827586207;0.005260081823495032;"[12, 9, 2, 2, 0, 2, 0]"
noise_468;noise_436;27;0.9310344827586207;0.004824012864034304;"[8, 13, 3, 2, 1, 0, 0]"
noise_468;noise_539;27;0.9310344827586207;0.005230530802014723;"[9, 5, 6, 3, 2, 2, 0]"
noise_468;noise_439;27;0.9310344827586207;0.004849137931034483;"[13, 4, 3, 4, 3, 0, 0]"
noise_468;noise_447;27;0.9310344827586207;0.004702194357366771;"[5, 14, 5, 2, 0, 1, 0]"
noise_468;noise_530;27;0.9310344827586207;0.007890122735242549;"[9, 4, 9, 2, 2, 1, 0]"
noise_548;noise_596;45;0.9183673469387755;0.0055658627087198514;"[16, 10, 8, 5, 5, 0, 1]"
noise_533;noise_539;27;0.9310344827586207;0.005230530802014723;"[12, 10, 5, 0, 0, 0, 0]"
noise_533;noise_456;28;0.9655172413793104;0.005424254165052305;"[12, 4, 7, 2, 3, 0, 0]"
noise_533;noise_473;27;0.9310344827586207;0.004849137931034483;"[12, 6, 5, 1, 1, 2, 0]"
noise_533;noise_538;27;0.9310344827586207;0.007758620689655172;"[9, 3, 5, 2, 3, 3, 2]"
noise_533;noise_482;27;0.9310344827586207;0.004799146818343406;"[14, 5, 5, 1, 1, 1, 0]"
noise_533;noise_540;27;0.9310344827586207;0.004750175932441942;"[16, 4, 3, 2, 1, 1, 0]"
noise_533;noise_505;27;0.9310344827586207;0.004774535809018567;"[14, 6, 5, 2, 0, 0, 0]"
noise_533;noise_467;27;0.9310344827586207;0.006556580864497329;"[11, 8, 2, 3, 1, 1, 1]"
noise_533;noise_580;27;0.9310344827586207;0.005115574081091322;"[11, 6, 7, 2, 0, 1, 0]"
noise_533;noise_500;27;0.9310344827586207;0.0049787940254471695;"[10, 8, 5, 2, 0, 1, 1]"
noise_533;noise_481;27;0.9310344827586207;0.005172413793103448;"[11, 7, 3, 2, 3, 1, 0]"
noise_533;noise_428;28;0.9655172413793104;0.005816368923971749;"[17, 3, 2, 3, 3, 0, 0]"
noise_533;noise_470;27;0.9310344827586207;0.004726063364256958;"[13, 5, 3, 2, 1, 3, 0]"
noise_533;noise_536;27;0.9310344827586207;0.004799146818343406;"[11, 5, 2, 6, 1, 1, 1]"
noise_583;noise_436;33;0.9166666666666666;0.004749568221070812;"[21, 6, 3, 1, 2, 0, 0]"
noise_583;noise_534;35;0.9722222222222222;0.006076388888888889;"[17, 6, 6, 3, 1, 0, 2]"
noise_429;noise_436;44;0.9361702127659575;0.004850622864072319;"[20, 11, 6, 5, 1, 1, 0]"
noise_429;noise_594;45;0.9574468085106383;0.00602167804094741;"[18, 13, 5, 7, 1, 1, 0]"
noise_429;noise_473;43;0.9148936170212766;0.0047650709219858155;"[22, 11, 6, 2, 2, 0, 0]"
noise_410;noise_589;46;0.9387755102040817;0.005215419501133787;"[16, 14, 9, 2, 4, 0, 1]"
noise_543;noise_589;37;0.925;0.005138888888888889;"[13, 6, 8, 4, 4, 2, 0]"
noise_543;noise_415;36;0.9;0.005202312138728324;"[16, 10, 3, 0, 3, 4, 0]"
noise_543;noise_425;36;0.9;0.006293706293706294;"[19, 6, 3, 0, 4, 3, 1]"
noise_543;noise_447;36;0.9;0.004545454545454545;"[19, 7, 4, 5, 1, 0, 0]"
noise_543;noise_418;36;0.9;0.005172413793103448;"[15, 9, 5, 2, 1, 4, 0]"
noise_543;noise_436;36;0.9;0.00466321243523316;"[17, 8, 6, 2, 0, 2, 1]"
noise_543;noise_470;36;0.9;0.004568527918781726;"[17, 4, 5, 5, 3, 2, 0]"
noise_543;noise_456;36;0.9;0.0050561797752808986;"[11, 10, 5, 5, 3, 2, 0]"
noise_543;noise_439;38;0.95;0.0049479166666666664;"[21, 11, 4, 0, 2, 0, 0]"
noise_543;noise_540;36;0.9;0.004591836734693878;"[12, 17, 5, 0, 2, 0, 0]"
noise_543;noise_569;36;0.9;0.005521472392638037;"[12, 10, 10, 1, 1, 1, 1]"
noise_543;noise_471;36;0.9;0.005521472392638037;"[13, 9, 5, 4, 2, 2, 1]"
noise_543;noise_421;37;0.925;0.005082417582417583;"[13, 10, 7, 0, 3, 3, 1]"
noise_543;noise_539;36;0.9;0.0050561797752808986;"[11, 8, 5, 9, 1, 1, 1]"
noise_543;noise_517;36;0.9;0.004736842105263158;"[15, 6, 4, 5, 3, 2, 1]"
noise_543;noise_469;37;0.925;0.0051966292134831464;"[16, 13, 3, 1, 0, 4, 0]"
noise_543;noise_405;36;0.9;0.0058823529411764705;"[15, 8, 5, 4, 2, 1, 1]"
noise_543;noise_544;36;0.9;0.005084745762711864;"[17, 7, 7, 2, 1, 2, 0]"
noise_543;noise_534;36;0.9;0.005625;"[15, 4, 8, 2, 5, 1, 1]"
noise_543;noise_529;36;0.9;0.004918032786885246;"[12, 10, 4, 5, 2, 2, 1]"
noise_480;noise_447;41;0.9111111111111111;0.004601571268237935;"[16, 10, 6, 3, 3, 1, 2]"
noise_576;noise_540;34;0.918918918918919;0.004688361831218974;"[11, 16, 4, 0, 2, 1, 0]"
noise_576;noise_497;34;0.918918918918919;0.005535656138065777;"[13, 7, 6, 1, 1, 3, 3]"
noise_576;noise_539;34;0.918918918918919;0.00516246583662314;"[10, 8, 5, 5, 1, 5, 0]"
noise_502;noise_436;25;0.9259259259259259;0.004797543657647284;"[10, 7, 5, 1, 1, 0, 1]"
noise_502;noise_553;25;0.9259259259259259;0.005611672278338945;"[13, 4, 4, 3, 0, 0, 1]"
noise_502;noise_470;25;0.9259259259259259;0.004700131603684903;"[11, 8, 3, 2, 1, 0, 0]"
noise_502;noise_589;25;0.9259259259259259;0.0051440329218107;"[9, 3, 4, 5, 3, 1, 0]"
noise_502;noise_428;25;0.9259259259259259;0.005577867023650156;"[12, 6, 4, 1, 0, 2, 0]"
noise_502;noise_456;25;0.9259259259259259;0.005201831044527674;"[10, 4, 7, 3, 0, 1, 0]"
noise_502;noise_439;25;0.9259259259259259;0.004822530864197531;"[11, 7, 5, 0, 1, 1, 0]"
noise_502;noise_562;25;0.9259259259259259;0.005321413367390379;"[15, 7, 1, 1, 1, 0, 0]"
noise_502;noise_501;25;0.9259259259259259;0.0054466230936819175;"[11, 8, 1, 2, 1, 1, 1]"
noise_502;noise_536;26;0.9629629629629629;0.004963726613211149;"[10, 7, 4, 2, 1, 2, 0]"
noise_502;noise_577;25;0.9259259259259259;0.004700131603684903;"[14, 6, 4, 1, 0, 0, 0]"
noise_502;noise_505;25;0.9259259259259259;0.004748338081671415;"[12, 7, 3, 3, 0, 0, 0]"
noise_502;noise_596;25;0.9259259259259259;0.005611672278338945;"[8, 6, 7, 1, 2, 1, 0]"
noise_502;noise_421;25;0.9259259259259259;0.005087505087505087;"[12, 7, 1, 5, 0, 0, 0]"
noise_502;noise_425;25;0.9259259259259259;0.006475006475006475;"[5, 6, 8, 3, 3, 0, 0]"
noise_502;noise_473;25;0.9259259259259259;0.004822530864197531;"[6, 9, 4, 3, 3, 0, 0]"
noise_502;noise_491;25;0.9259259259259259;0.005511463844797178;"[9, 6, 4, 3, 0, 2, 1]"
noise_502;noise_588;25;0.9259259259259259;0.006475006475006475;"[10, 7, 4, 2, 0, 2, 0]"
noise_502;noise_578;25;0.9259259259259259;0.0062988158226253465;"[12, 6, 3, 3, 0, 0, 1]"
noise_502;noise_487;26;0.9629629629629629;0.005981136415919025;"[16, 2, 3, 0, 2, 2, 1]"
noise_502;noise_580;26;0.9629629629629629;0.005291005291005291;"[8, 10, 4, 2, 1, 1, 0]"
noise_550;noise_436;45;0.9;0.00466321243523316;"[21, 16, 4, 2, 2, 0, 0]"
noise_550;noise_577;45;0.9;0.004568527918781726;"[20, 10, 4, 8, 2, 0, 1]"
noise_586;noise_454;33;0.9705882352941176;0.005483549351944167;"[11, 4, 6, 7, 3, 0, 2]"
noise_586;noise_578;33;0.9705882352941176;0.006602641056422569;"[12, 8, 8, 4, 0, 0, 1]"
